timestamp,model,quantisation_tag,gpu,prompt_tokens,output_tokens,context_request_size,concurrency,cold_or_warm,TTFT_seconds,total_latency_seconds,generation_tokens_per_second,prompt_eval_tokens_per_second,VRAM_peak_MiB,GPU_util_peak_percent,RAM_peak_MiB,success,http_status_error,error_type
2026-09-16T10:47:32.144240+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5848,25.7942,60.978,1331.69,7805.0,100.0,5491.7,True,,
2026-09-16T10:47:50.144548+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5838,18.0001,62.058,1332.42,7805.0,72.0,5477.8,True,,
2026-09-16T10:48:08.000661+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5841,17.8559,62.705,1332.507,7805.0,72.0,5450.7,True,,
2026-09-16T10:48:25.907921+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5879,17.907,61.743,1323.324,7805.0,73.0,5448.9,True,,
2026-09-16T10:48:43.778276+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,1,warm,0.5866,17.8701,62.42,1326.24,7805.0,73.0,5458.2,True,,
2026-09-16T10:48:46.657972+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5893,2.879,61.905,1322.186,7805.0,72.0,5434.7,True,,
2026-09-16T10:48:49.330465+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5894,5.5512,61.522,1319.237,7805.0,75.0,5388.6,True,,
2026-09-16T10:48:51.999159+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5909,5.341,62.28,1319.066,7805.0,72.0,5367.4,True,,
2026-09-16T10:48:54.640707+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5846,5.3099,62.119,1330.647,7805.0,91.0,5382.2,True,,
2026-09-16T10:48:57.280609+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5851,5.2812,62.436,1329.493,7805.0,88.0,5388.9,True,,
2026-09-16T10:48:59.973138+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5874,5.3322,61.174,1324.004,7805.0,85.0,5372.4,True,,
2026-09-16T10:49:02.597820+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5859,5.317,62.897,1329.635,7805.0,82.0,5392.2,True,,
2026-09-16T10:49:05.230157+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5887,5.2568,62.812,1321.179,7805.0,71.0,5391.5,True,,
2026-09-16T10:49:07.892112+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5844,5.2941,61.821,1330.969,7805.0,76.0,5371.8,True,,
2026-09-16T10:49:10.506841+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,2,warm,0.5841,5.2765,61.483,1331.972,7805.0,71.0,5377.1,True,,
2026-09-16T10:49:13.387459+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5913,2.8781,62.25,1315.892,7805.0,74.0,5370.2,True,,
2026-09-16T10:49:16.052432+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5873,5.5424,62.146,1327.224,7805.0,73.0,5384.7,True,,
2026-09-16T10:49:18.672127+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5879,8.1623,62.8,1324.225,7805.0,73.0,5385.6,True,,
2026-09-16T10:49:21.305654+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5886,10.7978,62.597,1321.202,7805.0,74.0,5387.7,True,,
2026-09-16T10:49:23.962105+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5866,10.5744,62.353,1325.829,7805.0,83.0,5381.7,True,,
2026-09-16T10:49:26.608465+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5845,10.5558,62.281,1330.807,7805.0,80.0,5382.6,True,,
2026-09-16T10:49:29.261618+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.587,10.5893,62.129,1325.241,7805.0,81.0,5375.6,True,,
2026-09-16T10:49:31.909060+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5907,10.6032,62.326,1317.355,7805.0,78.0,5385.6,True,,
2026-09-16T10:49:34.565560+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5945,10.6032,62.193,1308.823,7805.0,76.0,5382.7,True,,
2026-09-16T10:49:37.228122+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5873,10.6193,61.872,1324.424,7805.0,74.0,5367.3,True,,
2026-09-16T10:49:39.889661+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5849,10.6278,62.42,1329.856,7805.0,75.0,5362.6,True,,
2026-09-16T10:49:42.564764+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5916,10.6555,61.331,1320.294,7805.0,90.0,5367.5,True,,
2026-09-16T10:49:45.229367+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5877,10.6636,61.935,1326.02,7805.0,85.0,5367.7,True,,
2026-09-16T10:49:47.853974+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5863,10.6256,62.885,1326.623,7805.0,81.0,5374.2,True,,
2026-09-16T10:49:50.518100+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5873,10.6282,62.305,1325.612,7805.0,77.0,5370.6,True,,
2026-09-16T10:49:53.160321+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5859,10.5953,61.987,1327.83,7805.0,72.0,5384.1,True,,
2026-09-16T10:49:55.839199+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5884,10.6094,61.411,1323.694,7805.0,75.0,5375.2,True,,
2026-09-16T10:49:58.495481+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5893,10.6413,62.276,1320.172,7805.0,74.0,5381.1,True,,
2026-09-16T10:50:01.169100+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5896,10.6508,61.664,1319.362,7805.0,87.0,5387.5,True,,
2026-09-16T10:50:03.755169+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,4,warm,0.5916,10.5946,62.439,1314.846,7805.0,83.0,5387.6,True,,
2026-09-16T10:50:06.681210+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5845,2.9175,62.06,1331.91,7805.0,74.0,5407.4,True,,
2026-09-16T10:50:09.318999+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5871,5.563,62.537,1329.648,7805.0,74.0,5374.5,True,,
2026-09-16T10:50:12.025793+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5885,8.2683,60.529,1329.707,7805.0,74.0,5374.2,True,,
2026-09-16T10:50:14.657675+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5895,10.8967,62.778,1323.898,7805.0,74.0,5379.2,True,,
2026-09-16T10:50:17.298968+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5857,13.5428,62.512,1328.601,7805.0,74.0,5379.3,True,,
2026-09-16T10:50:19.929501+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5907,16.1728,62.924,1319.109,7805.0,74.0,5389.0,True,,
2026-09-16T10:50:22.602372+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5849,18.8447,61.807,1330.077,7805.0,74.0,5384.9,True,,
2026-09-16T10:50:25.234377+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.587,21.4774,62.614,1324.888,7805.0,74.0,5394.4,True,,
2026-09-16T10:50:27.907824+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5884,21.2264,61.815,1323.015,7805.0,83.0,5366.5,True,,
2026-09-16T10:50:30.566300+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5879,21.2471,61.911,1322.981,7805.0,81.0,5405.0,True,,
2026-09-16T10:50:33.219964+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5889,21.194,62.809,1320.995,7805.0,72.0,5403.9,True,,
2026-09-16T10:50:35.885916+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5887,21.228,61.568,1321.229,7805.0,75.0,5393.7,True,,
