timestamp,run_id,model_alias,scenario,test_name,prompt_characters,prompt_words,context_size_setting,max_tokens_setting,concurrency,success,http_api_error,total_latency_seconds,time_to_first_token_seconds,tokens_per_second,completion_tokens,prompt_tokens,total_tokens,response_characters,response_words,response_preview,looks_truncated,switched_language,contains_fake_tool_json,includes_mermaid_expected,refused_warned_expected,gpu_vram_mib_before,gpu_vram_mib_after,gpu_util_percent_before,gpu_util_percent_after,ram_used_mib_before,ram_used_mib_after,cpu_load_1m_before,cpu_load_1m_after,finish_reason
2026-09-14T15:37:38.473990+00:00,20260914T153738Z-3776b092,i3s-fast,single_user_latency,short,101,18,not_set,256,1,True,,15.0,13.773,4.33,65,57,122,359,60,"A local AI service should have a health check to ensure it is functioning correctly and not causing any unintended harm or data corruption, as it may be running on a single machine with limited resources. Regular health checks can also help identify and fix issues before they become major problems, maintaining the reliability and integrity of the AI system.",False,False,False,,,0,3305,0,95,1786.6,1995.5,0.15,0.34,stop
2026-09-14T15:37:53.539675+00:00,20260914T153738Z-3776b092,i3s-balanced,single_user_latency,short,101,18,not_set,256,1,True,,27.256,25.717,1.83,50,45,95,308,46,"A local AI service should have a health check to ensure its operations are stable and efficient, and to identify and address any potential issues before they affect service quality. Regular health checks also help in maintaining compliance with operational standards and improving overall system reliability.",False,False,False,,,3305,5321,95,87,1995.9,2020.8,0.34,0.56,stop
2026-09-14T15:38:20.846150+00:00,20260914T153738Z-3776b092,i3s-coding,single_user_latency,short,101,18,not_set,256,1,True,,27.083,25.69,1.66,45,45,90,273,40,"A local AI service should have a health check to ensure it operates efficiently and accurately, preventing downtime and maintaining user trust. Regular health checks help identify and address issues before they escalate, ensuring the service remains reliable and effective.",False,False,False,,,5321,5321,87,96,2013.2,2001.8,0.56,0.74,stop
2026-09-14T15:38:47.970778+00:00,20260914T153738Z-3776b092,i3s-diagrams,single_user_latency,short,101,18,not_set,256,1,True,,39.373,38.317,0.79,31,35,66,179,26,"""A local AI service should have a health check to ensure it's functioning correctly and to detect potential issues early, preventing downtime and maintaining service reliability.""",False,False,False,,,5321,8331,96,88,2005.8,2161.1,0.74,1.04,stop
2026-09-14T16:01:09.844019+00:00,20260914T160109Z-653256ac,i3s-fast,single_user_latency,short,101,18,not_set,256,1,True,,32.337,31.125,2.01,65,57,122,359,60,"A local AI service should have a health check to ensure it is functioning correctly and not causing any unintended harm or data corruption, as it may be running on a single machine with limited resources. Regular health checks can also help identify and fix issues before they become major problems, maintaining the reliability and integrity of the AI system.",False,False,False,,,8367,3303,100,91,2613.8,2098.3,1.39,1.47,stop
2026-09-14T16:01:42.241752+00:00,20260914T160109Z-653256ac,i3s-balanced,single_user_latency,short,101,18,not_set,256,1,True,,71.545,70.007,0.7,50,45,95,308,46,"A local AI service should have a health check to ensure its operations are stable and efficient, and to identify and address any potential issues before they affect service quality. Regular health checks also help in maintaining compliance with operational standards and improving overall system reliability.",False,False,False,,,0,5319,91,97,1955.0,1833.8,1.47,1.47,stop
2026-09-14T16:02:53.852240+00:00,20260914T160109Z-653256ac,i3s-coding,single_user_latency,short,101,18,not_set,256,1,True,,70.682,69.29,0.64,45,45,90,273,40,"A local AI service should have a health check to ensure it operates efficiently and accurately, preventing downtime and maintaining user trust. Regular health checks help identify and address issues before they escalate, ensuring the service remains reliable and effective.",False,False,False,,,0,5321,97,96,1705.8,1859.3,1.47,1.38,stop
2026-09-14T16:04:04.585574+00:00,20260914T160109Z-653256ac,i3s-diagrams,single_user_latency,short,101,18,not_set,256,1,True,,45.351,38.242,0.68,31,35,66,179,26,"""A local AI service should have a health check to ensure it's functioning correctly and to detect potential issues early, preventing downtime and maintaining service reliability.""",False,False,False,,,5319,8367,96,95,1856.5,2435.3,1.38,1.66,stop
2026-09-14T16:04:49.992042+00:00,20260914T160109Z-653256ac,i3s-fast,single_user_latency,medium,177,29,not_set,256,1,True,,32.799,29.598,5.24,172,79,251,835,128,"Here's an explanation of how Open WebUI, LiteLLM, Ollama, and a GPU cooperate to answer a chat request:

When a chat request is received, Open WebUI acts as the interface, handling user input and sending it to LiteLLM for processing. LiteLLM, a lightweight language model, processes the input and generates a response. Ollama, a GPU-accelerated inference engine, takes over and accelerates the response generation using a GPU. The response is then sent back to Open WebUI, which formats and returns i",False,False,False,,,8367,3303,95,95,2439.5,2065.7,1.66,1.59,stop
2026-09-14T16:05:22.850984+00:00,20260914T160109Z-653256ac,i3s-balanced,single_user_latency,medium,177,29,not_set,256,1,True,,74.256,71.026,1.4,104,69,173,555,80,"Open WebUI acts as the user interface, receiving and presenting chat requests. It interacts with LiteLLM, a lightweight language model, which processes the request and generates a response. Ollama, a model hosting platform, manages the deployment and scaling of LiteLLM. A GPU accelerates the model's inference, enhancing performance. One performance constraint is the limited inference speed on a single GPU, which can slow down responses. An operational check involves monitoring GPU utilization to",False,False,False,,,0,5321,95,83,1931.9,1858.9,1.59,1.42,stop
